neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Chamberí,Arapiles,40.434307021820004,-3.70517387402389,Entire home/apt,50,3,10,1.53,1,19
Centro,Universidad,40.424574875675,-3.7047230595655094,Entire home/apt,90,2,132,5.33,1,281
Carabanchel,Comillas,40.393945063217004,-3.70870753911794,Private room,19,1,0,0.0,1,265
Retiro,Jerónimos,40.4129657684299,-3.68125886901381,Private room,40,2,47,1.53,1,342
Centro,Embajadores,40.4085153225297,-3.6963714981101097,Entire home/apt,49,3,49,4.61,4,150
Arganzuela,Chopera,40.393206075285,-3.6973536308307002,Private room,25,1,38,1.75,10,343
Centro,Universidad,40.4233549328514,-3.7095304084880203,Entire home/apt,110,3,21,1.75,6,285
Centro,Palacio,40.409350906872895,-3.71007307589001,Entire home/apt,62,2,31,1.33,1,301
Centro,Justicia,40.4205906306579,-3.6961541842139196,Entire home/apt,79,2,13,5.42,1,17
Centro,Universidad,40.4211781555092,-3.7049607259420196,Entire home/apt,145,3,0,0.0,37,359
Arganzuela,Palos de Moguer,40.4037677509728,-3.69592783311024,Entire home/apt,70,3,11,3.51,1,86
Salamanca,Goya,40.4275584429921,-3.6772300810272505,Private room,25,1,75,3.87,1,153
Centro,Universidad,40.4259500687863,-3.70599185435377,Entire home/apt,35,1,3,2.31,1,58
Centro,Universidad,40.423367741481705,-3.7063640784088703,Private room,18,2,0,0.0,2,34
Chamartín,Nueva España,40.464482301595,-3.68285178724913,Entire home/apt,80,3,10,0.79,4,285
Centro,Cortes,40.4159029599425,-3.70084694445673,Entire home/apt,79,3,77,4.46,5,287
Latina,Puerta del Angel,40.4129529026667,-3.7271474845644903,Private room,27,2,141,8.41,2,3
Centro,Universidad,40.4247118416683,-3.70606756221214,Private room,30,1,37,0.99,8,306
Salamanca,Recoletos,40.4258778555719,-3.6859167826061294,Private room,34,7,11,0.35,7,328
Moratalaz,Fontarrón,40.4033504652284,-3.6476546815462596,Private room,40,3,0,0.0,1,0
Centro,Universidad,40.429279484940004,-3.70542759148072,Entire home/apt,79,3,3,0.07,3,273
Ciudad Lineal,Quintana,40.4338812809378,-3.65443237029859,Entire home/apt,100,2,17,0.55,1,348
Tetuán,Bellas Vistas,40.453523283372505,-3.70890592957725,Entire home/apt,30,1,5,0.44,44,320
Centro,Sol,40.4198057946232,-3.701117996164,Entire home/apt,80,2,0,0.0,5,219
Chamberí,Trafalgar,40.430814892514604,-3.6984641255980497,Entire home/apt,180,1,0,0.0,1,0
Centro,Cortes,40.4127533167013,-3.6952530592398594,Entire home/apt,62,3,2,1.22,3,313
Centro,Cortes,40.4120617364869,-3.6964150425816,Entire home/apt,57,4,14,0.49,1,220
Hortaleza,Canillas,40.4634713490027,-3.64926921204315,Private room,24,1,13,1.21,4,337
Centro,Universidad,40.425540262684,-3.70230685123648,Private room,17,1,23,1.82,2,342
Moncloa - Aravaca,Argüelles,40.426097190084896,-3.7182731107325204,Entire home/apt,49,1,28,1.28,48,155
Chamberí,Gaztambide,40.434525219864504,-3.7149671361513197,Private room,30,7,0,0.0,38,282
Salamanca,Lista,40.430997705330796,-3.6782330118618,Private room,35,1,1,0.48,3,281
Centro,Cortes,40.4126337311619,-3.69803089825584,Entire home/apt,44,2,4,0.33,1,0
Centro,Palacio,40.413114265130204,-3.71063276833452,Private room,25,1,1,0.17,2,179
Salamanca,Goya,40.4248117746699,-3.6782469085752303,Entire home/apt,110,5,10,0.79,1,126
Centro,Embajadores,40.4133537286777,-3.70628292614637,Private room,30,20,0,0.0,4,295
Centro,Palacio,40.4110700919508,-3.7092047786075097,Private room,30,1,122,6.63,3,223
Arganzuela,Delicias,40.3997297322713,-3.6971428135045694,Private room,18,2,0,0.0,4,39
Chamartín,El Viso,40.442392917653606,-3.6836656550756697,Entire home/apt,55,15,0,0.0,1,250
Hortaleza,Pinar del Rey,40.476603218228796,-3.6407002703729803,Private room,35,1,0,0.0,1,181
Centro,Sol,40.4151715299636,-3.7055570256549704,Entire home/apt,65,2,41,4.1,1,222
Latina,Puerta del Angel,40.4132582150297,-3.73131258186484,Private room,20,1,15,1.25,2,350
Hortaleza,Canillas,40.4629318969447,-3.63517644584301,Private room,14,1,0,0.0,3,246
Centro,Sol,40.416614866068,-3.7073116820746703,Entire home/apt,175,1,22,5.55,3,193
Arganzuela,Palos de Moguer,40.40369922056129,-3.69098519292013,Private room,23,1,25,3.57,1,130
Hortaleza,Valdefuentes,40.485637392622706,-3.65407342663257,Private room,25,1,16,0.74,2,342
Centro,Cortes,40.4120016799486,-3.6956031205629105,Entire home/apt,89,3,34,2.2,1,295
Centro,Justicia,40.4250464302501,-3.6912470103191204,Entire home/apt,120,4,20,1.24,9,333
Centro,Sol,40.4182955892956,-3.7025695724504306,Entire home/apt,64,2,35,6.86,1,20
Carabanchel,Opañel,40.3873046006958,-3.72613022360438,Private room,18,1,5,0.36,2,311
Puente de Vallecas,Palomeras Bajas,40.3800696999007,-3.6542770318890696,Private room,16,2,23,0.4,1,66
Centro,Palacio,40.4209726549623,-3.7113172977791,Entire home/apt,27,1,1,1.0,1,41
Centro,Sol,40.4193353521104,-3.7062260732710803,Entire home/apt,110,3,29,3.27,3,312
Arganzuela,Acacias,40.4041540026621,-3.70352895945097,Private room,45,2,0,0.0,2,178
Centro,Universidad,40.4260585442999,-3.7025164191709,Entire home/apt,92,2,47,1.14,3,248
Chamberí,Almagro,40.430074837122,-3.6953024925758498,Entire home/apt,52,2,4,0.57,1,6
Centro,Justicia,40.4240628470896,-3.6983305841808702,Private room,28,15,2,0.09,2,62
Chamberí,Trafalgar,40.4315313479014,-3.70014712916915,Private room,35,2,39,2.1,1,167
Moncloa - Aravaca,Aravaca,40.452408601347706,-3.77358965354158,Private room,404,1,0,0.0,1,180
Centro,Universidad,40.4280114906076,-3.7055946415272896,Entire home/apt,65,2,9,1.29,1,266
Centro,Embajadores,40.4068812695989,-3.70410926053275,Entire home/apt,50,1,11,1.01,1,0
Moncloa - Aravaca,Argüelles,40.4315952147912,-3.72152152687531,Entire home/apt,78,2,0,0.0,9,0
Villaverde,San Andrés,40.3342905775877,-3.7028643641395598,Entire home/apt,44,2,1,0.5,8,32
Salamanca,Goya,40.4283835699807,-3.67958204695621,Private room,35,3,0,0.0,3,26
Chamberí,Almagro,40.4352023130616,-3.69716187171314,Private room,49,2,29,1.61,2,305
Chamberí,Almagro,40.4382799700783,-3.69979913915704,Entire home/apt,68,2,55,3.94,1,306
Centro,Cortes,40.413650225306604,-3.70071767299977,Entire home/apt,59,3,6,0.13,8,271
Centro,Embajadores,40.4094291942665,-3.6997222326835,Entire home/apt,35,3,39,1.82,1,186
Centro,Sol,40.418142366097705,-3.70769971465223,Entire home/apt,95,5,0,0.0,1,89
Tetuán,Castillejos,40.4576854224149,-3.69656473757587,Entire home/apt,82,5,3,0.25,8,197
Fuencarral - El Pardo,Mirasierra,40.488935459913996,-3.7080682487097003,Private room,404,1,0,0.0,1,180
Centro,Justicia,40.421604210773,-3.6998960597409303,Entire home/apt,44,2,19,1.98,8,339
Centro,Justicia,40.4265464238644,-3.70105459833184,Entire home/apt,160,2,6,2.57,1,92
Centro,Sol,40.419144180275204,-3.7080015264404795,Private room,96,1,10,0.88,1,153
Centro,Embajadores,40.4107698391797,-3.7009401673684597,Private room,40,1,22,1.75,1,353
Chamberí,Arapiles,40.4301922034744,-3.70932566913599,Entire home/apt,47,1,38,1.61,1,196
Centro,Embajadores,40.409691451194206,-3.70269382339436,Entire home/apt,50,2,71,1.97,1,335
Centro,Palacio,40.410631195665395,-3.71397436271112,Entire home/apt,65,3,5,3.26,1,120
Centro,Embajadores,40.4100409749515,-3.69745959606014,Entire home/apt,50,3,12,0.65,1,6
Centro,Palacio,40.4135865971366,-3.7089446294187005,Entire home/apt,81,1,34,5.57,1,287
Retiro,Pacífico,40.4053126080845,-3.6780545966704903,Private room,36,1,4,2.11,2,162
Centro,Embajadores,40.4133780215198,-3.7061677813800604,Private room,50,2,11,0.21,3,34
Centro,Universidad,40.4279131648174,-3.7099928761218397,Entire home/apt,102,3,16,0.24,11,331
Centro,Sol,40.4191132989003,-3.70679341563947,Entire home/apt,60,2,19,0.34,9,66
Centro,Sol,40.4175530096494,-3.70461504707245,Entire home/apt,65,2,59,6.12,1,74
Centro,Justicia,40.4218092754995,-3.69858823216686,Private room,26,1,17,4.59,5,288
Salamanca,Guindalera,40.4348919983792,-3.6698455950052296,Private room,20,5,1,0.09,1,0
Centro,Embajadores,40.4081147268184,-3.70783464891042,Entire home/apt,42,1,96,5.03,9,60
Centro,Cortes,40.4137996082248,-3.6943757126570698,Entire home/apt,113,3,11,0.84,9,318
Centro,Universidad,40.422795676065896,-3.7090915387228596,Shared room,19,1,24,1.25,5,358
Centro,Cortes,40.414664446056705,-3.70161793790685,Entire home/apt,195,3,12,0.22,1,282
Centro,Cortes,40.4150060788354,-3.7018172596248196,Entire home/apt,190,3,30,3.28,10,220
Centro,Sol,40.414167256202,-3.7077497387945098,Entire home/apt,40,1,89,8.4,2,280
Salamanca,Goya,40.4282323381735,-3.67043736228867,Entire home/apt,70,2,3,0.12,145,333
Chamberí,Trafalgar,40.435816166887605,-3.70312025980066,Private room,40,10,0,0.0,2,90
Ciudad Lineal,Quintana,40.433515216103395,-3.65527941512809,Private room,25,3,32,0.69,2,279
Retiro,Ibiza,40.417923784854004,-3.6751927834287,Private room,25,1,0,0.0,1,307
Centro,Palacio,40.4098268433039,-3.71580306759565,Entire home/apt,70,2,2,0.32,9,228
Centro,Palacio,40.4217289068501,-3.7097964828726298,Entire home/apt,207,3,7,0.35,2,276
Chamartín,Nueva España,40.4622684971839,-3.68341347759754,Entire home/apt,455,30,0,0.0,39,310
Centro,Palacio,40.420936399151394,-3.70815884950591,Private room,58,1,48,6.46,2,306
Latina,Aluche,40.394592425146996,-3.76427590742109,Private room,18,1,26,1.89,1,287
Centro,Cortes,40.4120930900427,-3.6970465715272005,Private room,50,2,38,1.28,2,311
Centro,Cortes,40.4142806714297,-3.70291017181844,Entire home/apt,200,1,0,0.0,3,364
Arganzuela,Chopera,40.393150681563604,-3.70123895992249,Private room,23,1,0,0.0,1,83
Centro,Palacio,40.41134405506379,-3.70857063303277,Entire home/apt,130,3,8,0.26,4,144
Centro,Universidad,40.4252588354395,-3.7054053877467696,Entire home/apt,40,14,25,0.77,1,103
Salamanca,Guindalera,40.4378258786725,-3.6720588025847,Private room,18,1,6,0.57,33,323
Arganzuela,Acacias,40.401384591077296,-3.70087197239569,Entire home/apt,70,2,14,0.76,1,295
Centro,Justicia,40.424459159327704,-3.6978046536919,Entire home/apt,40,1,94,4.43,7,315
Salamanca,Recoletos,40.4256058240903,-3.683704783139,Entire home/apt,260,5,10,0.3,11,191
Chamberí,Rios Rosas,40.4457604403341,-3.7032193927816803,Private room,24,2,244,4.28,2,276
Usera,San Fermín,40.3724202341679,-3.6912452899528505,Private room,20,1,0,0.0,1,353
Salamanca,Castellana,40.4301958998579,-3.68569237413244,Entire home/apt,149,3,1,0.14,77,134
Chamartín,Prosperidad,40.4406076213127,-3.67442252087319,Entire home/apt,84,1,0,0.0,1,0
Centro,Justicia,40.422781518877294,-3.69429082211111,Entire home/apt,82,3,5,0.22,18,141
Centro,Embajadores,40.408580975534896,-3.70219080562493,Private room,35,2,19,1.04,2,341
Centro,Sol,40.4197773708725,-3.70105450440207,Entire home/apt,55,2,61,3.95,1,322
Centro,Universidad,40.423977924464204,-3.70497718840226,Entire home/apt,55,3,99,2.74,3,310
Retiro,Pacífico,40.4066756754415,-3.6788391583201,Entire home/apt,91,4,90,1.93,1,230
Centro,Universidad,40.4217467185542,-3.7030811152820293,Entire home/apt,51,1,193,7.39,1,92
Retiro,Jerónimos,40.4081203815975,-3.68301635551836,Entire home/apt,48,3,78,3.64,4,304
Chamartín,Ciudad Jardín,40.448814335592296,-3.67479867556629,Private room,22,2,14,1.56,2,162
Latina,Puerta del Angel,40.4094189859379,-3.73127152001076,Private room,20,1,1,1.0,1,157
Latina,Puerta del Angel,40.4138016924779,-3.72923734386377,Entire home/apt,99,2,13,1.03,1,74
Centro,Justicia,40.4215948814151,-3.6969164737627898,Private room,39,2,91,2.73,2,128
Salamanca,Recoletos,40.4213949056705,-3.69006944998798,Entire home/apt,536,3,5,0.74,77,182
Tetuán,Castillejos,40.4595846996727,-3.69888673572766,Entire home/apt,50,2,45,1.89,1,247
Tetuán,Bellas Vistas,40.4534911531019,-3.71177913422431,Entire home/apt,42,2,5,2.11,4,244
Centro,Embajadores,40.412365056234,-3.70258671188469,Entire home/apt,80,2,41,3.66,1,242
Salamanca,Fuente del Berro,40.4265392420276,-3.6679123691388704,Entire home/apt,38,1,35,3.4,1,301
Arganzuela,Acacias,40.4038030101058,-3.7041376425602994,Entire home/apt,40,4,79,3.97,1,20
Chamartín,Hispanoamérica,40.4571593784813,-3.6804845902215404,Entire home/apt,50,7,7,0.6,1,121
Centro,Embajadores,40.4091888183114,-3.70791204853743,Entire home/apt,49,1,71,4.28,9,75
Centro,Palacio,40.4100682639779,-3.71053254089625,Private room,31,1,65,4.44,4,159
Hortaleza,Pinar del Rey,40.4689070053808,-3.64975865726738,Entire home/apt,47,1,7,0.31,1,282
Centro,Embajadores,40.413419414747,-3.7043098146999704,Private room,20,10,0,0.0,97,311
Moncloa - Aravaca,Argüelles,40.4315707286699,-3.72030960016572,Private room,37,7,0,0.0,38,323
Centro,Universidad,40.42516615049821,-3.71095938400854,Entire home/apt,55,3,33,2.49,1,128
Centro,Embajadores,40.409501444925496,-3.69993243830024,Private room,62,2,0,0.0,1,0
Centro,Palacio,40.4120341635986,-3.7148452145196598,Entire home/apt,60,3,49,1.73,1,276
Centro,Justicia,40.425614776672894,-3.6986377187896204,Private room,70,3,3,0.05,15,260
Carabanchel,San Isidro,40.395805514007705,-3.7272327795680695,Private room,20,1,2,1.2,1,152
Centro,Palacio,40.4126590551896,-3.7087608477432,Entire home/apt,70,2,54,5.79,2,277
Centro,Universidad,40.4218817676261,-3.70464237357313,Entire home/apt,65,3,1,0.14,1,220
Centro,Justicia,40.4224303445095,-3.6972998608511096,Private room,50,3,42,2.37,1,151
Salamanca,Fuente del Berro,40.4234230623747,-3.6683411227839398,Private room,49,1,0,0.0,3,363
Centro,Palacio,40.410380070477295,-3.70912659143675,Entire home/apt,65,365,1,0.14,1,365
Centro,Palacio,40.4158932193564,-3.7112047968754798,Entire home/apt,190,3,25,2.19,1,309
Centro,Justicia,40.4225427404393,-3.7005272784254903,Entire home/apt,40,6,4,0.75,1,11
Moncloa - Aravaca,Ciudad Universitaria,40.4471914193049,-3.7173948323324,Entire home/apt,95,4,0,0.0,1,0
Carabanchel,Puerta Bonita,40.3844375559628,-3.73665894826654,Entire home/apt,60,1,2,0.36,2,70
Centro,Cortes,40.4146466653524,-3.69737219529325,Private room,50,2,1,0.18,2,364
Hortaleza,Apostol Santiago,40.4754212985263,-3.6604059951528995,Private room,36,2,0,0.0,2,175
Arganzuela,Chopera,40.3978269440309,-3.69886278554094,Private room,21,3,8,3.12,1,117
Fuencarral - El Pardo,Peñagrande,40.482984774314204,-3.72577704101921,Private room,21,2,4,0.21,3,211
Centro,Sol,40.4165639460359,-3.7066660113283394,Entire home/apt,103,2,1,0.09,21,338
Chamberí,Trafalgar,40.4357675177345,-3.7022242454881797,Private room,21,1,18,1.33,1,331
Salamanca,Guindalera,40.4358952196932,-3.67433933102743,Private room,18,1,12,1.21,14,281
Centro,Palacio,40.418974679482396,-3.71201251468311,Entire home/apt,65,2,107,3.41,5,232
Centro,Sol,40.4158618080634,-3.70399440455123,Entire home/apt,70,2,240,6.98,2,173
Latina,Puerta del Angel,40.4149701640153,-3.7251434122599,Entire home/apt,25,1,1,0.05,1,0
Ciudad Lineal,San Juan Bautista,40.4479137369215,-3.66109527553828,Entire home/apt,75,2,16,0.86,1,346
Latina,Puerta del Angel,40.4115539381083,-3.72370604929,Private room,20,2,6,0.13,9,346
Centro,Palacio,40.4114829145337,-3.7137371023170203,Entire home/apt,95,5,0,0.0,5,137
Moncloa - Aravaca,Argüelles,40.4284583544804,-3.7145511864844902,Private room,86,1,0,0.0,7,179
Tetuán,Berruguete,40.460326486537795,-3.70128215726165,Entire home/apt,60,6,15,1.32,1,128
Centro,Sol,40.415724923182204,-3.7050703552798803,Entire home/apt,220,2,13,3.28,15,284
Puente de Vallecas,Palomeras Bajas,40.3896877993116,-3.6539245898859702,Entire home/apt,45,2,54,3.21,2,306
Centro,Sol,40.415467495779794,-3.70311334488132,Entire home/apt,90,2,5,3.06,5,313
Centro,Justicia,40.4207258429238,-3.69913710698115,Entire home/apt,39,2,58,4.3,4,120
Centro,Embajadores,40.4098391716025,-3.70113043981212,Private room,74,1,0,0.0,1,0
Puente de Vallecas,San Diego,40.3946090567872,-3.6718552731396903,Private room,22,2,18,0.91,2,121
Centro,Embajadores,40.409152390920205,-3.6972957202636403,Entire home/apt,51,2,45,4.53,4,285
Salamanca,Recoletos,40.426789008998206,-3.6820279434267302,Entire home/apt,210,4,9,0.38,37,286
Centro,Justicia,40.42474724662571,-3.6955939414078505,Entire home/apt,136,1,0,0.0,1,363
Retiro,Adelfas,40.3992239353351,-3.66923011880454,Private room,23,2,12,2.17,1,63
Centro,Cortes,40.4155265269116,-3.70153630359936,Entire home/apt,170,3,10,0.58,77,136
Centro,Cortes,40.41396032455879,-3.70182580748981,Entire home/apt,53,2,68,5.04,1,316
Chamberí,Trafalgar,40.4373639334589,-3.7022895733791805,Entire home/apt,112,3,33,1.12,1,328
Salamanca,Lista,40.4291507147797,-3.6786551508111,Entire home/apt,65,5,0,0.0,2,311
Centro,Justicia,40.421691005765794,-3.69542783954461,Entire home/apt,69,2,7,0.89,1,51
Centro,Cortes,40.4132688943185,-3.70011930524151,Private room,45,2,7,4.29,4,162
Chamartín,Prosperidad,40.4433393042593,-3.67200792962873,Private room,40,5,0,0.0,2,88
Latina,Puerta del Angel,40.413660290558205,-3.7280006104049397,Private room,25,14,0,0.0,10,180
Centro,Justicia,40.4198506462346,-3.69973017552674,Entire home/apt,105,4,74,3.53,1,66
Chamartín,Hispanoamérica,40.453724794353796,-3.68160582691406,Entire home/apt,90,5,10,2.14,1,158
Centro,Palacio,40.412541139744704,-3.71512355189902,Entire home/apt,59,3,3,0.36,1,0
San Blas - Canillejas,Simancas,40.43974487237671,-3.62065852171492,Entire home/apt,75,2,0,0.0,1,172
Arganzuela,Chopera,40.3933282616237,-3.69622457724748,Entire home/apt,50,2,12,0.9,1,306
Carabanchel,Vista Alegre,40.3872572062364,-3.74550201931163,Entire home/apt,45,7,5,0.21,11,191
Chamberí,Rios Rosas,40.4428777108619,-3.6956807681580197,Private room,590,3,0,0.0,1,364
Centro,Embajadores,40.4105871241091,-3.69968593338177,Private room,40,2,2,0.55,1,361
Retiro,Pacífico,40.4038957261564,-3.67970489607824,Entire home/apt,85,2,23,0.86,1,276
Centro,Sol,40.4195194200501,-3.7021808277760897,Entire home/apt,120,2,1,0.04,8,298
Arganzuela,Acacias,40.402258707409,-3.70318914644346,Entire home/apt,70,3,63,1.29,1,41
Moncloa - Aravaca,Argüelles,40.4249202354475,-3.7134461317198397,Entire home/apt,40,2,21,0.25,9,195
Ciudad Lineal,Concepción,40.4389150806276,-3.65046294680303,Private room,22,1,10,0.35,3,330
Latina,Cármenes,40.4050636103583,-3.7293159328630097,Private room,15,2,0,0.0,1,15
Centro,Universidad,40.4220218748173,-3.7039541031364305,Entire home/apt,60,3,1,0.03,1,283
Latina,Lucero,40.4026198188333,-3.76033892011701,Private room,17,1,0,0.0,1,365
Centro,Embajadores,40.408248748903205,-3.6968588864754395,Entire home/apt,70,2,33,1.36,40,309
Tetuán,Cuatro Caminos,40.4559058274248,-3.69626626430659,Private room,40,1,27,0.5,4,352
Centro,Cortes,40.4117681995474,-3.6956750496543997,Entire home/apt,145,3,38,1.12,1,65
Centro,Embajadores,40.411906924182794,-3.7022944258709196,Entire home/apt,50,2,170,2.3,9,334
Moncloa - Aravaca,Argüelles,40.4293425769578,-3.72160561022734,Private room,29,1,0,0.0,14,281
Centro,Embajadores,40.4082886320401,-3.70155225111047,Entire home/apt,105,1,45,1.56,2,320
Centro,Universidad,40.425862778588204,-3.7031865545342897,Entire home/apt,36,5,8,0.78,1,53
Centro,Palacio,40.408552083052,-3.7118170058605404,Private room,35,2,1,0.06,3,365
Chamberí,Rios Rosas,40.442880886887295,-3.70370290849572,Private room,90,1,0,0.0,1,14
Barajas,Aeropuerto,40.4709083146499,-3.5764843141576703,Entire home/apt,40,3,0,0.0,2,347
Chamberí,Trafalgar,40.434925437122004,-3.70252488375,Entire home/apt,120,2,0,0.0,145,304
Centro,Palacio,40.4115350132935,-3.7119989330793195,Entire home/apt,86,3,0,0.0,67,36
Arganzuela,Acacias,40.4053160699827,-3.71194207726859,Entire home/apt,140,5,12,0.57,1,227
Chamartín,Ciudad Jardín,40.4433634865378,-3.67575823553311,Private room,25,20,0,0.0,2,127
Centro,Palacio,40.410513280954206,-3.70949089329949,Private room,20,8,0,0.0,1,18
Centro,Cortes,40.4157963145701,-3.69589597557665,Entire home/apt,55,7,6,0.66,1,279
Centro,Cortes,40.4147622035465,-3.6979436612315797,Entire home/apt,107,3,32,6.04,3,56
Arganzuela,Palos de Moguer,40.401898167430396,-3.6924763598733503,Private room,36,1,29,1.15,1,328
Centro,Justicia,40.42377854676621,-3.69455243765248,Entire home/apt,200,1,16,1.61,3,313
Centro,Universidad,40.4221874926914,-3.7023384276729305,Entire home/apt,150,2,6,0.5,1,357
Villaverde,Los Angeles,40.3589982802618,-3.69993746010632,Private room,689,1,0,0.0,1,365
Chamberí,Trafalgar,40.429691137431995,-3.70153791789622,Private room,300,1,0,0.0,1,364
Salamanca,Recoletos,40.4245950499264,-3.68331998161963,Private room,14,1,0,0.0,1,0
Centro,Embajadores,40.408739702374795,-3.6951632537501498,Private room,30,1,10,0.93,2,342
Centro,Justicia,40.421306599552295,-3.6974998848751004,Private room,50,2,22,1.15,2,301
Ciudad Lineal,San Juan Bautista,40.4505193764067,-3.65989677336828,Entire home/apt,55,2,5,0.68,1,96
Hortaleza,Pinar del Rey,40.4733215375076,-3.6556829690243595,Shared room,35,1,0,0.0,1,365
Centro,Universidad,40.42537871786129,-3.7046618207094597,Private room,30,1,1,0.16,1,365
Salamanca,Goya,40.424074328759495,-3.6796493448899703,Entire home/apt,163,3,0,0.0,5,365
Tetuán,Berruguete,40.4586915424667,-3.7091523943347,Private room,19,1,1,0.14,1,365
Centro,Embajadores,40.411969065940006,-3.70631907776272,Entire home/apt,85,2,19,1.44,1,75
Centro,Embajadores,40.407725388611105,-3.7097339930454396,Private room,30,2,32,1.03,3,337
Retiro,Ibiza,40.4160859821216,-3.6767660284208796,Entire home/apt,150,5,11,0.87,1,342
Tetuán,Castillejos,40.4625014253721,-3.69203871803464,Private room,30,1,1,0.86,2,365
Moncloa - Aravaca,Valdezarza,40.464721286275896,-3.72101321176575,Entire home/apt,50,5,0,0.0,29,210
Centro,Embajadores,40.4066399299317,-3.69935875926282,Entire home/apt,50,2,18,0.96,1,351
Chamberí,Vallehermoso,40.4431917384557,-3.7114752123473003,Entire home/apt,100,1,5,0.28,1,281
San Blas - Canillejas,Canillejas,40.4491327726786,-3.61060254133317,Entire home/apt,125,2,1,0.31,1,75
Retiro,Estrella,40.415393210603796,-3.66804255531745,Private room,35,1,0,0.0,3,324
Moratalaz,Fontarrón,40.40098289155571,-3.64801836505062,Private room,30,5,0,0.0,4,307
Centro,Universidad,40.423662869649796,-3.7061493556825797,Entire home/apt,73,1,27,5.51,3,291
Centro,Embajadores,40.413118720296104,-3.70519929077461,Entire home/apt,85,2,25,0.82,40,251
Centro,Justicia,40.423398820770004,-3.69515426348189,Entire home/apt,500,1,11,1.39,3,270
Centro,Cortes,40.4136047301539,-3.6977058784063197,Private room,25,1,3,1.88,1,346
Centro,Embajadores,40.410786624819,-3.6962433389207296,Entire home/apt,53,2,25,4.17,2,170
Chamberí,Almagro,40.4293623904126,-3.6953204951894105,Entire home/apt,59,1,30,2.44,48,44
Centro,Embajadores,40.4111518294332,-3.70139304857019,Entire home/apt,50,1,6,0.32,2,243
Centro,Cortes,40.413613798075794,-3.6971549009897102,Entire home/apt,67,2,47,5.05,1,249
Hortaleza,Canillas,40.465241272610996,-3.65793476032036,Entire home/apt,100,6,17,0.5,1,222
San Blas - Canillejas,Rejas,40.4434797096138,-3.58547741882811,Private room,23,1,2,2.0,1,325
Chamberí,Almagro,40.4293815828936,-3.69092068071014,Entire home/apt,95,4,4,1.22,1,352
Centro,Embajadores,40.413164969873705,-3.70217152665389,Private room,42,1,10,3.06,1,75
Centro,Sol,40.415065530347704,-3.70335798374101,Entire home/apt,100,3,3,0.14,11,192
Chamartín,Nueva España,40.4592550929455,-3.67487536091378,Private room,25,1,0,0.0,1,0
Centro,Cortes,40.4106387677606,-3.6946369850253795,Entire home/apt,55,2,17,2.62,2,341
Centro,Embajadores,40.4083575246116,-3.70404326513583,Private room,30,1,2,0.22,2,0
Centro,Sol,40.41688871511229,-3.70741879457725,Entire home/apt,65,3,154,2.75,6,278
Centro,Palacio,40.4129475438932,-3.71238653370612,Private room,25,2,0,0.0,1,65
Centro,Sol,40.4161537309951,-3.70262300032933,Entire home/apt,70,2,129,6.07,8,268
Arganzuela,Atocha,40.4072481573529,-3.6928668568731,Private room,22,2,22,2.24,1,173
Chamberí,Gaztambide,40.4357779095868,-3.71283990508637,Entire home/apt,60,2,3,0.77,1,0
Centro,Palacio,40.4159334185711,-3.70903408956195,Entire home/apt,90,4,23,1.38,7,294
Salamanca,Recoletos,40.4241158309545,-3.6804015680230497,Private room,27,2,20,1.21,1,270
Puente de Vallecas,San Diego,40.39291627897521,-3.66707778041834,Entire home/apt,29,3,59,3.33,4,330
Centro,Embajadores,40.4125821498907,-3.70013231974968,Entire home/apt,125,2,15,0.92,1,285
Ciudad Lineal,Ventas,40.4248485878479,-3.6572283476786502,Private room,30,1,15,1.31,2,360
Centro,Sol,40.417680218707204,-3.70132686270092,Entire home/apt,80,1,6,3.21,1,59
Centro,Embajadores,40.4093162642304,-3.6989404746688903,Entire home/apt,50,3,34,3.47,1,53
San Blas - Canillejas,Arcos,40.427886938993,-3.61486006016629,Private room,18,1,9,0.21,6,246
Carabanchel,Vista Alegre,40.3885848818423,-3.7397376052843203,Private room,29,1,1,0.14,16,135
Centro,Sol,40.4164773508613,-3.70050768305293,Entire home/apt,100,2,28,2.57,1,54
Centro,Embajadores,40.409401842092294,-3.70739910320219,Private room,45,2,65,1.43,7,359
Centro,Justicia,40.4229403051084,-3.7005657726156698,Entire home/apt,50,2,39,1.73,2,106
Latina,Puerta del Angel,40.4113707148367,-3.72321956116527,Private room,60,2,0,0.0,1,365
Centro,Cortes,40.4124398001097,-3.6969233031543203,Entire home/apt,275,5,1,0.04,4,365
Centro,Justicia,40.4211780580421,-3.70064118809791,Entire home/apt,50,2,20,5.36,2,46
Centro,Palacio,40.4222522218937,-3.70937142519741,Entire home/apt,51,2,53,5.08,8,146
Salamanca,Castellana,40.433456022918,-3.6846052890497596,Entire home/apt,230,5,0,0.0,28,33
Salamanca,Goya,40.4252086431258,-3.6792114128077595,Entire home/apt,120,3,2,0.63,11,242
Centro,Palacio,40.4164216183248,-3.7129146143796,Entire home/apt,103,1,64,3.36,4,330
Centro,Universidad,40.4230832016588,-3.70569063798506,Entire home/apt,73,2,343,8.31,1,36
Chamberí,Arapiles,40.4310015534229,-3.71018912115756,Entire home/apt,60,2,0,0.0,26,321
Carabanchel,Vista Alegre,40.3844892518009,-3.7436659872370397,Private room,19,1,1,0.75,1,342
