neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Embajadores,40.4097748330323,-3.69701292018644,Entire home/apt,73,3,91,3.62,3,282
Centro,Universidad,40.42323730678721,-3.70772329064182,Private room,22,3,0,0.0,1,363
Arganzuela,Legazpi,40.3895984298666,-3.69133344660192,Entire home/apt,100,1,7,0.63,1,282
Hortaleza,Canillas,40.4668310735027,-3.6378718950091202,Private room,39,1,20,0.8,1,365
Carabanchel,Opañel,40.3930400519906,-3.71945668608185,Private room,19,1,4,0.17,1,365
Latina,Cármenes,40.4027597690585,-3.7388786821646898,Entire home/apt,89,3,11,0.63,2,270
Hortaleza,Canillas,40.4625368144232,-3.6475146142789305,Entire home/apt,100,1,0,0.0,1,0
Chamberí,Gaztambide,40.4317429920387,-3.7166361627177995,Private room,30,1,11,0.44,2,361
Centro,Embajadores,40.4103589331514,-3.70356947358241,Entire home/apt,95,3,54,2.2,2,302
Centro,Universidad,40.424574875675,-3.7047230595655094,Entire home/apt,90,2,132,5.33,1,281
Carabanchel,Comillas,40.394468219408104,-3.7075994990101404,Private room,20,7,5,0.31,2,237
Centro,Embajadores,40.408963771026,-3.6996395967298197,Entire home/apt,100,2,1,0.04,4,343
Centro,Universidad,40.42672045489179,-3.70473814806967,Entire home/apt,70,2,10,0.42,1,0
San Blas - Canillejas,Simancas,40.4303878938973,-3.62858564157885,Private room,27,2,14,0.74,3,0
Carabanchel,Vista Alegre,40.3872572062364,-3.74550201931163,Entire home/apt,45,7,5,0.21,11,191
Centro,Universidad,40.4212969694212,-3.70542211568956,Entire home/apt,60,1,3,0.12,1,0
Centro,Universidad,40.423507674798294,-3.70200471778408,Private room,25,4,3,0.13,25,356
Arganzuela,Delicias,40.3982943861851,-3.6966888575555497,Entire home/apt,60,1,47,3.07,2,100
Centro,Cortes,40.4138836108554,-3.6973449984996,Entire home/apt,190,5,1,0.07,4,279
Latina,Puerta del Angel,40.4095638711783,-3.72601112760589,Private room,12,4,8,0.37,11,365
Centro,Cortes,40.414819110749,-3.70064320209503,Entire home/apt,80,3,109,5.71,3,26
Centro,Cortes,40.4143559624109,-3.70273928924493,Entire home/apt,95,4,23,1.08,1,0
Centro,Sol,40.4182626466971,-3.70424311191552,Entire home/apt,75,3,40,1.64,2,305
Fuencarral - El Pardo,Valverde,40.5097247505334,-3.6635321239292096,Entire home/apt,150,1,5,0.21,1,363
Salamanca,Goya,40.4264102972373,-3.67327781257859,Entire home/apt,158,7,3,0.12,28,52
Centro,Justicia,40.42132387832871,-3.6988618064935697,Private room,33,1,112,4.57,5,338
Latina,Puerta del Angel,40.4071819983101,-3.73762687695149,Private room,28,2,5,1.53,1,198
Centro,Embajadores,40.4062405164727,-3.7007759189510203,Entire home/apt,50,2,34,1.4,1,66
Centro,Justicia,40.4204806396096,-3.6994576958566405,Private room,29,1,73,3.07,5,350
Centro,Sol,40.417043536061,-3.7046777368760098,Entire home/apt,49,1,66,2.75,48,129
Arganzuela,Imperial,40.4052500073294,-3.71622138835452,Entire home/apt,70,3,50,2.02,1,38
Ciudad Lineal,Colina,40.454860984902794,-3.6616061108392,Entire home/apt,51,2,43,1.91,1,307
Centro,Cortes,40.413977599930504,-3.69663305328973,Entire home/apt,75,2,36,1.47,1,335
Centro,Embajadores,40.4092459774789,-3.69972341001298,Entire home/apt,105,1,123,5.03,9,326
Puente de Vallecas,Palomeras Sureste,40.386085232343,-3.6403422739965294,Private room,21,3,3,0.13,1,281
Centro,Sol,40.4164099119294,-3.7036224870672405,Entire home/apt,80,1,87,3.63,1,312
Moncloa - Aravaca,Argüelles,40.427996824885504,-3.7159324439942,Private room,25,1,6,0.26,2,343
Salamanca,Lista,40.433474031533606,-3.67479384840716,Private room,25,1,15,0.63,1,90
Puente de Vallecas,Numancia,40.4011020754986,-3.66268540082467,Private room,25,2,57,2.43,2,277
Latina,Puerta del Angel,40.4129805321613,-3.72480955052225,Private room,25,4,0,0.0,38,10
Centro,Palacio,40.421569484250604,-3.7098932846967703,Private room,52,1,0,0.0,38,0
Usera,Orcasitas,40.3698650621049,-3.71183211040048,Private room,17,1,60,4.55,2,201
Centro,Sol,40.4188618943654,-3.70119142478271,Private room,31,4,0,0.0,38,10
Centro,Sol,40.419465097925894,-3.70102847365501,Private room,33,2,0,0.0,38,4
Centro,Sol,40.4191622134159,-3.7005651494712,Private room,33,4,1,0.11,38,10
Centro,Sol,40.41933863505229,-3.7018151678709703,Entire home/apt,35,2,76,3.17,9,321
Centro,Sol,40.4194318405304,-3.70132301146434,Entire home/apt,65,4,3,0.14,7,216
Retiro,Jerónimos,40.407013144078995,-3.6836629646695798,Entire home/apt,90,2,33,1.39,2,270
Moncloa - Aravaca,Argüelles,40.42109048237379,-3.71471443006527,Entire home/apt,129,2,7,0.29,3,316
Centro,Universidad,40.4253283811688,-3.7045275964291204,Shared room,24,3,5,0.31,5,323
Centro,Universidad,40.4255931554906,-3.70352809605033,Private room,16,3,20,0.85,5,333
Centro,Sol,40.416614975388,-3.7054073626594,Private room,32,4,0,0.0,38,10
Centro,Palacio,40.4110452613114,-3.71085409889861,Private room,30,1,120,5.01,3,193
Centro,Embajadores,40.4094872930545,-3.6945038829523504,Private room,35,1,17,0.71,2,105
Salamanca,Goya,40.4235883645719,-3.6791304783512904,Entire home/apt,140,1,0,0.0,1,0
Salamanca,Guindalera,40.434375627728,-3.67304856434531,Entire home/apt,45,2,1,0.86,1,42
Centro,Embajadores,40.411651631680606,-3.69969894054317,Private room,31,3,30,1.26,1,319
Puente de Vallecas,San Diego,40.385064129316795,-3.66696283270366,Private room,17,3,104,4.43,1,316
Moratalaz,Vinateros,40.406240732101004,-3.64948769317524,Private room,25,1,52,2.18,1,5
Tetuán,Valdeacederas,40.4648063501795,-3.7002848763439102,Private room,21,1,4,0.18,1,362
Chamberí,Gaztambide,40.43421355093,-3.71315852801655,Private room,15,1,0,0.0,3,365
Latina,Lucero,40.4033208897074,-3.74699749274499,Private room,27,2,0,0.0,1,363
Centro,Embajadores,40.4087220517606,-3.70865152925635,Private room,30,1,6,0.25,1,0
Centro,Cortes,40.4153405008409,-3.70088055605866,Entire home/apt,160,3,3,0.13,15,265
Centro,Cortes,40.413783545125604,-3.6989100641124795,Entire home/apt,86,3,80,3.44,8,120
Centro,Embajadores,40.4066399299317,-3.69935875926282,Entire home/apt,50,2,18,0.96,1,351
Centro,Sol,40.419213250581706,-3.70540631211887,Private room,95,2,0,0.0,3,344
Centro,Justicia,40.4220591367576,-3.69836526914682,Private room,55,1,29,2.42,1,331
Centro,Sol,40.4156189333344,-3.7062037830521297,Entire home/apt,150,3,48,2.08,3,315
Tetuán,Castillejos,40.457733698701794,-3.6935552680776502,Entire home/apt,110,1,6,0.27,2,290
Centro,Palacio,40.41277950024529,-3.7124023317928905,Entire home/apt,65,2,109,4.75,1,167
Latina,Puerta del Angel,40.413086132781,-3.72671917908379,Private room,35,1,7,0.3,1,365
Centro,Universidad,40.4266998653275,-3.70807785984662,Entire home/apt,95,4,10,0.43,1,328
Centro,Universidad,40.427831089340295,-3.70208413899813,Entire home/apt,99,3,64,2.91,9,294
Centro,Embajadores,40.406093083492706,-3.6995510738454698,Private room,45,3,38,1.63,1,185
Centro,Cortes,40.4142052783019,-3.69719185061883,Entire home/apt,75,3,41,1.77,11,288
Centro,Universidad,40.42274243010289,-3.7081465628051,Private room,25,1,105,4.47,10,263
Centro,Sol,40.41889021611279,-3.70679622356296,Private room,40,1,2,0.09,1,0
Moncloa - Aravaca,Argüelles,40.421323597306596,-3.7155013297299395,Entire home/apt,299,2,25,1.13,3,293
Centro,Palacio,40.4109962084888,-3.71286427646806,Entire home/apt,85,3,57,2.54,1,55
Centro,Universidad,40.421684761992395,-3.70359124188838,Entire home/apt,110,2,65,3.39,1,294
Chamartín,Ciudad Jardín,40.4486317449259,-3.67311128447226,Entire home/apt,225,2,12,0.52,1,97
Centro,Sol,40.41847646385129,-3.7038377006209506,Entire home/apt,99,1,33,1.42,48,132
Moratalaz,Vinateros,40.408477550783,-3.64118226368058,Private room,30,1,12,0.53,1,365
Centro,Justicia,40.4257733130876,-3.70039930381338,Entire home/apt,45,7,1,0.13,1,0
Centro,Cortes,40.4126245922686,-3.6958705915185397,Private room,38,2,32,1.39,1,161
Centro,Palacio,40.411577550132996,-3.71150063745167,Entire home/apt,68,4,85,4.03,1,117
Centro,Sol,40.41722368366629,-3.70194319540793,Entire home/apt,70,3,0,0.0,7,249
Centro,Sol,40.41802092357371,-3.70205692465907,Entire home/apt,80,2,31,1.36,9,252
Moncloa - Aravaca,Casa de Campo,40.4213795506336,-3.71845623506113,Private room,18,1,3,0.15,2,0
Moncloa - Aravaca,Casa de Campo,40.4211789990909,-3.7181155397492796,Private room,18,1,4,0.34,2,0
Puente de Vallecas,San Diego,40.3957157150261,-3.66921570931701,Private room,11,3,79,3.42,1,28
Centro,Universidad,40.42238886100311,-3.7050282458623904,Entire home/apt,150,3,64,2.89,46,262
San Blas - Canillejas,Salvador,40.441244059686106,-3.63312136938067,Private room,25,2,2,0.12,2,88
Centro,Universidad,40.4266901947735,-3.70258262598448,Private room,35,2,4,0.18,3,365
Chamberí,Arapiles,40.4368251336553,-3.7043448434260497,Entire home/apt,50,5,1,0.06,1,351
Centro,Universidad,40.4269461129849,-3.7093682853051697,Entire home/apt,75,2,26,1.14,2,59
Centro,Cortes,40.4146671685686,-3.6993602154193903,Entire home/apt,120,1,16,0.75,1,361
Chamberí,Arapiles,40.4359584826196,-3.7080994980737696,Entire home/apt,47,4,8,0.58,1,66
Centro,Embajadores,40.4076613506977,-3.7062407958602703,Entire home/apt,50,5,0,0.0,1,0
Hortaleza,Palomas,40.452245687292795,-3.60654135127096,Entire home/apt,281,5,2,0.1,1,330
Centro,Palacio,40.4137252048356,-3.7124752935713,Entire home/apt,75,2,45,4.77,6,237
Centro,Universidad,40.4242026581962,-3.70193443452581,Private room,28,1,1,0.05,1,0
Chamberí,Arapiles,40.4365919355339,-3.70506795754406,Entire home/apt,70,2,23,1.01,7,281
Chamartín,Ciudad Jardín,40.4465995897352,-3.67119381226094,Private room,29,3,40,1.77,2,236
Chamartín,Hispanoamérica,40.4573114875168,-3.6757180226309196,Private room,24,2,1,0.19,2,281
Centro,Cortes,40.411998058835,-3.6941118528122003,Entire home/apt,65,2,141,6.3,2,305
Tetuán,Valdeacederas,40.4655943423163,-3.6986396315386703,Entire home/apt,75,3,1,0.06,15,68
Centro,Palacio,40.410498646897004,-3.70979779167759,Entire home/apt,149,2,15,0.7,1,331
Centro,Palacio,40.422729856206004,-3.7100243351229,Entire home/apt,65,2,122,6.28,2,247
Centro,Universidad,40.422693017971504,-3.70898101454159,Entire home/apt,62,2,4,0.21,6,157
Centro,Palacio,40.4097674537144,-3.71378462080414,Entire home/apt,54,3,56,2.5,4,307
Centro,Palacio,40.4180525686301,-3.71411262010216,Entire home/apt,128,3,66,2.92,1,270
Centro,Palacio,40.4168105211295,-3.71135198077204,Entire home/apt,130,3,66,3.02,1,270
Centro,Justicia,40.4260936723241,-3.6967758373157698,Entire home/apt,90,2,1,0.07,2,365
Centro,Universidad,40.4212690757279,-3.70338797663121,Entire home/apt,60,1,105,4.65,3,315
Centro,Justicia,40.4201308616206,-3.6987667396189905,Private room,50,7,0,0.0,1,0
Hortaleza,Valdefuentes,40.48822959671671,-3.655187282719,Private room,30,5,0,0.0,1,0
Centro,Justicia,40.4210327294038,-3.6996468030570493,Entire home/apt,69,1,151,6.66,8,285
Centro,Palacio,40.411162023519104,-3.7091117303653505,Entire home/apt,80,3,49,2.17,1,278
Centro,Embajadores,40.411142138783205,-3.70251203984806,Entire home/apt,42,3,55,2.82,1,302
Centro,Palacio,40.415228412270395,-3.70934947181189,Entire home/apt,45,4,1,0.05,1,0
Carabanchel,San Isidro,40.3973393620516,-3.71710061116522,Private room,45,2,0,0.0,4,365
Carabanchel,Opañel,40.3957818349555,-3.71592835596062,Private room,45,2,0,0.0,4,365
Moncloa - Aravaca,Casa de Campo,40.423278244936206,-3.72306703063312,Private room,25,1,1,0.86,1,325
Chamberí,Trafalgar,40.430969087941,-3.7024603136793197,Private room,29,1,69,3.37,1,337
Centro,Universidad,40.421336129894705,-3.70594929130517,Private room,25,1,112,4.99,10,286
Fuencarral - El Pardo,Pilar,40.475560352870204,-3.7112201194932095,Private room,29,2,3,0.14,3,55
Carabanchel,Vista Alegre,40.3885165741105,-3.7393259829461,Private room,20,1,91,4.11,1,43
Centro,Palacio,40.4086403068859,-3.7107515933946402,Private room,17,2,1,0.04,1,0
Centro,Embajadores,40.4079220559543,-3.6952531882623703,Private room,29,1,19,1.62,1,351
Centro,Universidad,40.422220541602,-3.70254608738265,Private room,38,1,0,0.0,1,0
Centro,Sol,40.4193649885577,-3.70424306051885,Private room,50,1,0,0.0,1,0
Centro,Universidad,40.425879413429996,-3.7125919473547597,Shared room,80,3,1,0.19,2,73
Centro,Palacio,40.4101476274026,-3.7170256304452995,Entire home/apt,59,2,14,0.63,3,321
Usera,Moscardó,40.390084794542,-3.70183245902993,Entire home/apt,60,2,22,1.18,1,178
Retiro,Ibiza,40.416519809111904,-3.67580572433708,Private room,20,1,0,0.0,1,0
Centro,Embajadores,40.410989184632,-3.6964653721094196,Entire home/apt,35,1,7,0.32,1,216
Centro,Justicia,40.4201167033634,-3.69832998749654,Entire home/apt,85,3,1,0.06,1,0
Centro,Palacio,40.420516282609206,-3.7107839711177,Entire home/apt,100,1,2,0.36,2,96
Centro,Sol,40.4170635153745,-3.70845295746579,Entire home/apt,70,2,100,4.52,23,296
Moncloa - Aravaca,Casa de Campo,40.4158964235195,-3.7264806429486503,Entire home/apt,80,5,14,0.71,1,112
Chamberí,Trafalgar,40.431325858928,-3.7032247218956,Entire home/apt,120,2,7,0.35,9,0
Latina,Puerta del Angel,40.4118086847617,-3.72509456184128,Entire home/apt,38,1,23,1.06,1,105
Chamberí,Arapiles,40.4302237807837,-3.7059982003442595,Private room,19,1,29,1.35,6,349
Arganzuela,Imperial,40.412205467799794,-3.7199966768994304,Private room,13,5,7,0.34,1,280
Centro,Embajadores,40.4104961215721,-3.7040476592691,Entire home/apt,70,2,111,5.1,4,56
Puente de Vallecas,San Diego,40.3912377379495,-3.6698063924203597,Private room,27,2,51,2.38,6,284
Centro,Embajadores,40.407931414594,-3.70879992361729,Private room,74,2,11,0.54,1,0
Centro,Embajadores,40.4074627866191,-3.7050366259086203,Entire home/apt,50,5,0,0.0,1,0
Centro,Sol,40.4197110757022,-3.70065781940899,Entire home/apt,72,2,5,0.76,6,249
Centro,Embajadores,40.40831145675529,-3.7025507590092097,Entire home/apt,50,2,134,6.26,1,304
Retiro,Jerónimos,40.4075247674516,-3.68437790173535,Entire home/apt,200,1,0,0.0,1,0
Chamartín,Hispanoamérica,40.453475118205205,-3.6780625689675097,Entire home/apt,110,7,2,0.2,40,323
Centro,Universidad,40.42263222580421,-3.7029946447824003,Entire home/apt,100,1,0,0.0,1,0
Ciudad Lineal,Pueblo Nuevo,40.4284864750551,-3.6317785743702595,Entire home/apt,70,1,3,0.41,3,278
Chamberí,Almagro,40.4358297116131,-3.69497277226528,Private room,34,2,54,2.49,1,65
Fuencarral - El Pardo,Valverde,40.495557649381496,-3.6946724120651204,Entire home/apt,55,4,12,0.62,1,282
Centro,Embajadores,40.4101838025003,-3.70269630980936,Entire home/apt,54,2,63,2.94,1,0
Centro,Justicia,40.4242182480726,-3.6934341464009304,Private room,100,1,0,0.0,1,0
Barajas,Timón,40.4742297289277,-3.5827420028257597,Private room,18,7,2,0.09,1,365
Salamanca,Guindalera,40.43738932773471,-3.6645898737931204,Entire home/apt,120,1,0,0.0,1,0
Chamberí,Vallehermoso,40.442934823568,-3.7152457283132203,Entire home/apt,130,3,4,0.42,37,353
Arganzuela,Delicias,40.3948083434234,-3.68693968699593,Entire home/apt,90,5,0,0.0,1,84
Tetuán,Cuatro Caminos,40.452885451700205,-3.70048131044273,Entire home/apt,50,3,11,0.53,1,280
Centro,Sol,40.4155023671608,-3.7083605169932206,Entire home/apt,95,1,136,6.36,1,250
Centro,Sol,40.415463528021895,-3.70701967941701,Entire home/apt,90,2,56,2.61,1,97
Hortaleza,Valdefuentes,40.4861842023859,-3.66673758782449,Entire home/apt,40,2,37,2.01,3,244
Centro,Embajadores,40.4107598426855,-3.70159534975537,Private room,32,1,8,0.59,1,339
Arganzuela,Chopera,40.393705723633204,-3.6963009562382,Private room,18,1,16,0.75,10,351
Moratalaz,Marroquina,40.4114799419164,-3.6496248306429497,Private room,30,1,1,0.05,1,365
Chamberí,Trafalgar,40.4372809992617,-3.7022042629517298,Entire home/apt,70,3,29,1.36,1,314
Centro,Embajadores,40.410788582475206,-3.70741983041089,Entire home/apt,40,1,7,0.62,1,0
Centro,Universidad,40.4253861404827,-3.70580787573085,Private room,39,5,10,0.47,4,280
Centro,Embajadores,40.409725547662795,-3.7057706293661803,Private room,27,7,7,0.37,1,311
Chamartín,Prosperidad,40.4470855499278,-3.66935813415813,Entire home/apt,50,3,0,0.0,1,0
Moratalaz,Vinateros,40.406122824473904,-3.64799148647293,Private room,20,2,4,1.28,2,231
Chamartín,El Viso,40.4412203762264,-3.6819037226502096,Private room,35,7,0,0.0,1,0
Centro,Embajadores,40.4088573742821,-3.69640252334625,Private room,21,1,147,6.84,1,60
Centro,Justicia,40.4220519981159,-3.69797859351499,Entire home/apt,70,1,0,0.0,1,0
Centro,Palacio,40.4144038397216,-3.7090158553276495,Entire home/apt,145,5,5,0.24,28,4
Centro,Embajadores,40.4087312018859,-3.6975099056651404,Entire home/apt,40,1,10,1.08,1,0
Arganzuela,Acacias,40.4053160699827,-3.71194207726859,Entire home/apt,140,5,12,0.57,1,227
Centro,Universidad,40.4271605771776,-3.70840833193781,Private room,27,3,0,0.0,1,365
Chamberí,Arapiles,40.433159236055104,-3.7049009416867595,Private room,35,1,4,0.19,1,364
Centro,Palacio,40.41189051875261,-3.71209349908167,Entire home/apt,61,3,31,1.46,1,0
Chamberí,Trafalgar,40.4365373739223,-3.70113021686212,Private room,24,3,30,1.45,7,163
Centro,Justicia,40.423379067948495,-3.69912521435457,Private room,62,3,3,0.16,3,299
Centro,Justicia,40.423022137123205,-3.6969656413036205,Entire home/apt,65,1,125,5.86,2,10
Centro,Sol,40.41619432585279,-3.7028145665808303,Entire home/apt,69,3,80,3.84,4,321
Hortaleza,Pinar del Rey,40.4698200084159,-3.63865071679497,Private room,35,1,11,0.61,2,359
Hortaleza,Palomas,40.4517795256024,-3.61059075835586,Private room,38,1,29,1.6,1,347
Chamberí,Trafalgar,40.436360467019796,-3.70041056152134,Entire home/apt,34,6,2,0.1,1,0
Moncloa - Aravaca,Argüelles,40.4216639092071,-3.7169645558115696,Entire home/apt,120,2,22,1.42,1,341
Centro,Sol,40.416576100002295,-3.7078177328295805,Entire home/apt,79,2,1,1.0,21,230
Latina,Puerta del Angel,40.4125366981826,-3.7278003287764103,Private room,30,1,1,0.05,1,0
Centro,Universidad,40.4246577315742,-3.7060905368073795,Entire home/apt,99,1,139,6.54,16,328
Arganzuela,Imperial,40.4089505282042,-3.71702233823842,Entire home/apt,55,3,88,4.39,4,264
Centro,Universidad,40.4217658964823,-3.70609831564994,Private room,31,3,118,5.57,1,14
Centro,Cortes,40.41435676779761,-3.6967817949422903,Private room,30,3,3,0.14,1,0
Centro,Universidad,40.4283047776281,-3.7107441353393598,Entire home/apt,85,2,37,1.96,1,281
Centro,Universidad,40.42532596778071,-3.70336672045637,Entire home/apt,78,5,6,0.7,1,56
Centro,Embajadores,40.4095060251778,-3.7088498538460497,Entire home/apt,39,1,101,4.76,9,60
Centro,Sol,40.4154698217735,-3.70433883647079,Entire home/apt,70,1,84,4.04,2,275
Salamanca,Lista,40.428958864691,-3.6763953880613602,Private room,25,1,46,2.27,1,0
Centro,Embajadores,40.407414830090396,-3.6966911767537405,Private room,20,1,0,0.0,1,0
Centro,Embajadores,40.4079719292161,-3.7091948993209396,Entire home/apt,50,1,5,0.34,9,299
Centro,Palacio,40.409158081834896,-3.71065060434071,Entire home/apt,100,1,38,2.01,9,264
Salamanca,Recoletos,40.4262107341277,-3.68651242916548,Entire home/apt,80,2,26,1.52,2,163
Chamberí,Almagro,40.4308856469542,-3.6961680321086496,Entire home/apt,49,3,10,0.53,8,256
Centro,Universidad,40.4287268897498,-3.70497646914797,Entire home/apt,65,2,98,4.89,1,294
Centro,Embajadores,40.410097807479,-3.6951706127733797,Private room,28,3,1,0.11,2,63
Retiro,Jerónimos,40.4133541233195,-3.68940884994855,Entire home/apt,220,2,2,0.17,3,330
Centro,Embajadores,40.4114602904684,-3.6978212621269,Private room,15,7,6,0.32,3,335
Centro,Palacio,40.4204719461179,-3.70943038005019,Entire home/apt,40,5,0,0.0,1,0
Centro,Universidad,40.4257774477925,-3.70222448953511,Private room,28,3,1,0.14,2,281
Salamanca,Goya,40.4275584429921,-3.6772300810272505,Private room,25,1,75,3.87,1,153
Chamartín,Castilla,40.469683080543206,-3.68157609521888,Entire home/apt,68,2,14,0.83,3,76
Centro,Embajadores,40.410107155072,-3.70486859628748,Entire home/apt,40,1,0,0.0,2,0
Salamanca,Lista,40.429627290218,-3.6744799169084303,Entire home/apt,100,1,0,0.0,1,0
Chamberí,Gaztambide,40.437709732316996,-3.7144903302026897,Private room,25,1,1,0.05,1,0
Centro,Palacio,40.4118675869685,-3.70902256587998,Private room,38,1,32,1.61,2,300
Centro,Embajadores,40.4092277233418,-3.6998212663814996,Private room,27,1,93,4.57,2,15
Arganzuela,Acacias,40.401384591077296,-3.70087197239569,Entire home/apt,70,2,14,0.76,1,295
Chamartín,Castilla,40.4804430872221,-3.68485486097156,Entire home/apt,65,2,101,5.02,1,56
Centro,Embajadores,40.4071980470194,-3.7034828662771804,Private room,25,1,28,1.35,3,0
Centro,Sol,40.416875885379895,-3.70797815855784,Entire home/apt,105,2,1,0.06,21,337
Centro,Sol,40.4165688098136,-3.70828431186193,Entire home/apt,103,2,0,0.0,21,334
Centro,Cortes,40.413476842204794,-3.7003091637178396,Entire home/apt,50,2,13,0.68,1,251
Chamberí,Almagro,40.4382157259924,-3.69819982432002,Private room,27,1,60,3.05,2,307
Retiro,Pacífico,40.4058094259265,-3.6735624289232796,Entire home/apt,40,4,5,0.25,1,0
Salamanca,Guindalera,40.431713129564706,-3.6670046671244902,Private room,60,2,15,0.82,2,311
Centro,Embajadores,40.4112670522397,-3.70105522899414,Entire home/apt,45,3,46,2.43,3,130
Centro,Justicia,40.4216433868836,-3.69953907390027,Private room,50,1,0,0.0,1,0
Chamberí,Gaztambide,40.4337207873519,-3.7125102847285403,Private room,25,1,10,0.54,2,364
Centro,Cortes,40.4128153079904,-3.69727001095113,Entire home/apt,50,2,62,3.22,3,299
Chamberí,Almagro,40.4372062187514,-3.69129436394005,Entire home/apt,90,5,7,0.36,1,340
Salamanca,Recoletos,40.4222619917314,-3.68323691522685,Entire home/apt,65,3,20,1.59,1,1
Centro,Sol,40.4177897033535,-3.70627189659827,Private room,50,1,6,0.3,1,286
Chamberí,Rios Rosas,40.444932365345004,-3.69949015649911,Private room,49,1,0,0.0,1,0
Centro,Embajadores,40.413226101186,-3.70291856719113,Entire home/apt,50,2,27,1.33,1,3
Centro,Sol,40.416366559151896,-3.70174316270955,Entire home/apt,116,1,2,0.34,6,299
Centro,Sol,40.415829211291204,-3.7054263397818397,Entire home/apt,75,1,2,0.14,7,341
Centro,Sol,40.4158914149806,-3.70517431896853,Entire home/apt,80,1,3,0.33,7,123
Latina,Puerta del Angel,40.409802158918,-3.7261099453097897,Private room,12,4,11,0.54,11,365
Centro,Sol,40.4166020947767,-3.70323539314276,Private room,40,2,18,1.52,2,111
Centro,Universidad,40.4225733268171,-3.70413688438203,Entire home/apt,41,3,66,3.23,3,331
Centro,Justicia,40.4238167580757,-3.69348505570509,Entire home/apt,120,2,19,1.17,1,345
Tetuán,Valdeacederas,40.4649836230443,-3.69984125832646,Private room,22,1,29,1.55,1,345
Tetuán,Berruguete,40.4578135967285,-3.7023151776109398,Private room,30,1,19,0.97,1,338
Centro,Embajadores,40.411608517329796,-3.7002874925520297,Entire home/apt,80,1,0,0.0,1,0
Centro,Cortes,40.4142033443044,-3.6997667085697596,Entire home/apt,75,3,7,0.37,1,154
Salamanca,Lista,40.435910094745104,-3.6759089802192197,Entire home/apt,60,1,101,6.21,1,298
Chamberí,Trafalgar,40.4347439786282,-3.7008439141753,Entire home/apt,100,1,1,0.05,1,0
Centro,Justicia,40.421233154053795,-3.6994121037966603,Entire home/apt,270,3,42,2.13,1,224
Centro,Justicia,40.4222926125471,-3.6999549813813504,Entire home/apt,55,2,10,0.54,1,0
Centro,Embajadores,40.4086867093862,-3.7026303930453803,Entire home/apt,60,1,145,7.35,5,136
Centro,Embajadores,40.4096196423915,-3.6988660870845895,Entire home/apt,60,2,73,3.67,2,18
Centro,Sol,40.4153803916481,-3.7071478484909703,Entire home/apt,120,1,0,0.0,3,0
Centro,Universidad,40.4291179392744,-3.70406567550944,Entire home/apt,35,7,12,0.81,1,87
Centro,Universidad,40.421024588068,-3.7012219444742205,Private room,35,2,1,0.06,2,0
Arganzuela,Acacias,40.4031973737895,-3.70834397044711,Private room,15,7,3,0.16,3,365
Arganzuela,Acacias,40.4051792992172,-3.7086399961336802,Private room,18,1,5,0.3,3,350
Centro,Embajadores,40.410983053021496,-3.70817015780479,Entire home/apt,75,2,17,0.88,1,158
Centro,Universidad,40.42181816378589,-3.70806649622464,Entire home/apt,100,1,28,1.46,1,340
Centro,Sol,40.4164202306955,-3.70331176288213,Entire home/apt,86,2,76,3.9,1,285
Centro,Justicia,40.4236777679447,-3.6992088271380097,Private room,24,1,20,1.68,9,347
Centro,Cortes,40.41536796064629,-3.7001251284684,Entire home/apt,160,2,32,1.76,5,120
Tetuán,Almenara,40.4726829734293,-3.69256614563474,Private room,30,1,0,0.0,1,311
Salamanca,Goya,40.4250959148557,-3.67848510547112,Private room,60,2,0,0.0,1,243
Centro,Palacio,40.40841928779871,-3.7126150693142,Entire home/apt,75,1,9,0.54,1,3
Ciudad Lineal,Colina,40.455037452553704,-3.6588625568453197,Private room,35,1,3,0.7,1,361
Chamberí,Gaztambide,40.4314813777185,-3.71415284809561,Private room,29,1,0,0.0,1,0
Centro,Palacio,40.4122746668673,-3.7087182590967,Private room,42,2,100,5.04,7,165
Centro,Justicia,40.4228509450503,-3.6958287614905094,Entire home/apt,49,1,139,7.72,1,73
Arganzuela,Acacias,40.4038030101058,-3.7041376425602994,Entire home/apt,40,4,79,3.97,1,20
Centro,Cortes,40.4146790080966,-3.7002951259074996,Private room,38,3,51,2.61,4,293
Chamberí,Trafalgar,40.4379881611739,-3.70115777662656,Entire home/apt,49,2,22,1.16,11,360
Centro,Justicia,40.4203411608478,-3.69842775129138,Entire home/apt,150,1,0,0.0,1,253
Chamberí,Trafalgar,40.435577251914395,-3.7016054389572997,Entire home/apt,49,3,4,0.22,7,352
Centro,Universidad,40.4233040923631,-3.7060668548188995,Entire home/apt,125,1,0,0.0,1,0
Centro,Cortes,40.415178975295895,-3.70045945455783,Entire home/apt,85,3,41,2.29,2,308
Latina,Puerta del Angel,40.4051266167796,-3.7376574194682206,Entire home/apt,64,2,57,2.87,1,325
Arganzuela,Delicias,40.3984425489214,-3.69292151317447,Private room,42,2,92,4.69,1,0
Centro,Embajadores,40.4139225991452,-3.70553025191779,Entire home/apt,94,2,85,4.45,1,75
Centro,Palacio,40.418082733359796,-3.70990599805887,Entire home/apt,69,2,25,1.39,10,342
Chamartín,Hispanoamérica,40.4536694533776,-3.68581348744947,Entire home/apt,100,2,13,0.72,1,355
